Place_ID X Date,target
7G7AG28 X 2020-01-13,169.77467
7G7AG28 X 2020-01-14,170.94183
7G7AG28 X 2020-01-15,115.620834
7G7AG28 X 2020-01-16,86.34923
7G7AG28 X 2020-01-17,119.315506
7G7AG28 X 2020-01-18,139.16466
7G7AG28 X 2020-01-19,142.5249
7G7AG28 X 2020-01-20,156.25151
7G7AG28 X 2020-01-21,131.42102
7G7AG28 X 2020-01-22,107.001335
7G7AG28 X 2020-01-23,86.47113
7G7AG28 X 2020-01-24,89.61655
7G7AG28 X 2020-01-25,78.85273
7G7AG28 X 2020-01-26,64.86137
7G7AG28 X 2020-01-27,137.88351
7G7AG28 X 2020-01-28,55.177914
7G7AG28 X 2020-01-29,110.64688
7G7AG28 X 2020-01-30,108.96226
7G7AG28 X 2020-01-31,98.51056
7G7AG28 X 2020-02-01,119.50684
7G7AG28 X 2020-02-02,99.74125
7G7AG28 X 2020-02-03,145.53261
7G7AG28 X 2020-02-04,107.58085
7G7AG28 X 2020-02-05,114.36788
7G7AG28 X 2020-02-06,72.49733
7G7AG28 X 2020-02-07,99.1582
7G7AG28 X 2020-02-08,114.0646
7G7AG28 X 2020-02-09,90.76787
7G7AG28 X 2020-02-10,109.134384
7G7AG28 X 2020-02-11,84.57861
7G7AG28 X 2020-02-12,97.272575
7G7AG28 X 2020-02-13,93.90473
7G7AG28 X 2020-02-14,57.153522
7G7AG28 X 2020-02-15,56.356007
7G7AG28 X 2020-02-16,98.02697
7G7AG28 X 2020-02-17,120.64646
7G7AG28 X 2020-02-18,77.71246
7G7AG28 X 2020-02-19,96.116684
7G7AG28 X 2020-02-20,98.90381
7G7AG28 X 2020-02-21,122.96082
7G7AG28 X 2020-02-22,115.990265
7G7AG28 X 2020-02-23,119.86181
7G7AG28 X 2020-02-24,74.379456
7G7AG28 X 2020-02-25,66.72374
7G7AG28 X 2020-02-26,82.83519
7G7AG28 X 2020-02-27,72.50476
7G7AG28 X 2020-02-28,77.92078
7G7AG28 X 2020-02-29,86.11144
7G7AG28 X 2020-03-01,99.585434
7G7AG28 X 2020-03-02,81.278725
7G7AG28 X 2020-03-03,104.68892
7G7AG28 X 2020-03-04,112.21756
7G7AG28 X 2020-03-05,99.78408
7G7AG28 X 2020-03-06,87.52939
7G7AG28 X 2020-03-07,105.68778
7G7AG28 X 2020-03-08,92.272415
7G7AG28 X 2020-03-09,71.66328
7G7AG28 X 2020-03-10,89.734856
7G7AG28 X 2020-03-11,93.2592
7G7AG28 X 2020-03-12,68.173706
7G7AG28 X 2020-03-13,90.418205
7G7AG28 X 2020-03-14,139.59576
7G7AG28 X 2020-03-15,99.56142
7G7AG28 X 2020-03-16,75.97398
7G7AG28 X 2020-03-17,86.74131
7G7AG28 X 2020-03-18,84.447685
7G7AG28 X 2020-03-19,88.85565
7G7AG28 X 2020-03-20,91.89561
7G7AG28 X 2020-03-21,74.03195
7G7AG28 X 2020-03-22,96.05487
7G7AG28 X 2020-03-23,84.2037
7G7AG28 X 2020-03-24,109.09057
7G7AG28 X 2020-03-25,69.68077
7G7AG28 X 2020-03-26,95.67746
7G7AG28 X 2020-03-27,67.01062
7G7AG28 X 2020-03-28,48.49335
7G7AG28 X 2020-03-29,69.62811
7G7AG28 X 2020-03-30,75.84894
7G7AG28 X 2020-03-31,77.164734
7G7AG28 X 2020-04-01,85.55318
7G7AG28 X 2020-04-02,57.656357
7G7AG28 X 2020-04-03,102.53046
7G7AG28 X 2020-04-04,105.53929
7N5XYRU X 2020-01-02,81.998
7N5XYRU X 2020-01-03,105.17489
7N5XYRU X 2020-01-04,111.670044
7N5XYRU X 2020-01-05,106.19318
7N5XYRU X 2020-01-06,77.19505
7N5XYRU X 2020-01-07,122.16426
7N5XYRU X 2020-01-08,68.678246
7N5XYRU X 2020-01-09,98.60347
7N5XYRU X 2020-01-10,118.26568
7N5XYRU X 2020-01-11,88.33338
7N5XYRU X 2020-01-12,63.5989
7N5XYRU X 2020-01-13,60.153656
7N5XYRU X 2020-01-14,153.73665
7N5XYRU X 2020-01-15,172.55307
7N5XYRU X 2020-01-16,74.507545
7N5XYRU X 2020-01-17,109.20933
7N5XYRU X 2020-01-18,77.85188
7N5XYRU X 2020-01-19,113.45087
7N5XYRU X 2020-01-20,206.63196
7N5XYRU X 2020-01-21,140.95842
7N5XYRU X 2020-01-22,97.20229
7N5XYRU X 2020-01-23,62.204803
7N5XYRU X 2020-01-24,56.619396
7N5XYRU X 2020-01-25,181.48767
7N5XYRU X 2020-01-26,127.74733
7N5XYRU X 2020-01-27,185.27272
7N5XYRU X 2020-01-28,113.307884
7N5XYRU X 2020-01-29,37.234344
7N5XYRU X 2020-01-30,126.032135
7N5XYRU X 2020-01-31,201.21786
7N5XYRU X 2020-02-01,86.75188
7N5XYRU X 2020-02-02,70.24619
7N5XYRU X 2020-02-03,43.92532
7N5XYRU X 2020-02-04,65.253204
7N5XYRU X 2020-02-05,65.63463
7N5XYRU X 2020-02-06,102.005226
7N5XYRU X 2020-02-07,78.48455
7N5XYRU X 2020-02-08,95.95487
7N5XYRU X 2020-02-09,76.64371
7N5XYRU X 2020-02-10,174.35988
7N5XYRU X 2020-02-11,114.78809
7N5XYRU X 2020-02-12,125.07579
7N5XYRU X 2020-02-13,53.15586
7N5XYRU X 2020-02-14,47.868835
7N5XYRU X 2020-02-15,39.99203
7N5XYRU X 2020-02-16,43.73383
7N5XYRU X 2020-02-17,82.617485
7N5XYRU X 2020-02-18,31.914145
7N5XYRU X 2020-02-19,44.65442
7N5XYRU X 2020-02-20,118.96263
7N5XYRU X 2020-02-21,99.13717
7N5XYRU X 2020-02-22,64.5836
7N5XYRU X 2020-02-23,91.60231
7N5XYRU X 2020-02-24,34.64393
7N5XYRU X 2020-02-25,43.58875
7N5XYRU X 2020-02-26,53.38285
7N5XYRU X 2020-02-27,58.1388
7N5XYRU X 2020-02-28,96.95461
7N5XYRU X 2020-02-29,61.227234
7N5XYRU X 2020-03-01,87.90304
7N5XYRU X 2020-03-02,116.02468
7N5XYRU X 2020-03-03,80.42188
7N5XYRU X 2020-03-04,64.86108
7N5XYRU X 2020-03-05,81.42343
7N5XYRU X 2020-03-06,98.808945
7N5XYRU X 2020-03-07,88.68109
7N5XYRU X 2020-03-08,52.181118
7N5XYRU X 2020-03-09,62.9754
7N5XYRU X 2020-03-10,84.11996
7N5XYRU X 2020-03-11,76.87756
7N5XYRU X 2020-03-12,22.815178
7N5XYRU X 2020-03-13,66.58877
7N5XYRU X 2020-03-14,40.910896
7N5XYRU X 2020-03-15,43.665745
7N5XYRU X 2020-03-16,81.508705
7N5XYRU X 2020-03-17,34.781025
7N5XYRU X 2020-03-18,45.349804
7N5XYRU X 2020-03-19,27.588133
7N5XYRU X 2020-03-20,36.12903
7N5XYRU X 2020-03-21,46.750053
7N5XYRU X 2020-03-22,70.53769
7N5XYRU X 2020-03-23,42.858707
7N5XYRU X 2020-03-24,75.31847
7N5XYRU X 2020-03-25,85.30816
7N5XYRU X 2020-03-26,49.574615
7N5XYRU X 2020-03-27,41.687344
7N5XYRU X 2020-03-28,50.192177
7N5XYRU X 2020-03-29,67.00859
7N5XYRU X 2020-03-30,82.572716
7N5XYRU X 2020-03-31,49.363037
7N5XYRU X 2020-04-01,50.72715
7N5XYRU X 2020-04-02,60.240578
7N5XYRU X 2020-04-03,41.377583
7N5XYRU X 2020-04-04,76.8386
7SZW1UF X 2020-01-02,91.2882
7SZW1UF X 2020-01-03,81.33528
7SZW1UF X 2020-01-04,37.85048
7SZW1UF X 2020-01-05,59.439922
7SZW1UF X 2020-01-06,60.83318
7SZW1UF X 2020-01-07,90.95375
7SZW1UF X 2020-01-08,72.16297
7SZW1UF X 2020-01-09,38.177673
7SZW1UF X 2020-01-10,79.1278
7SZW1UF X 2020-01-11,44.741882
7SZW1UF X 2020-01-12,58.539627
7SZW1UF X 2020-01-13,49.005333
7SZW1UF X 2020-01-14,36.92169
7SZW1UF X 2020-01-15,36.803448
7SZW1UF X 2020-01-16,72.57847
7SZW1UF X 2020-01-17,65.519615
7SZW1UF X 2020-01-18,50.18577
7SZW1UF X 2020-01-19,43.96906
7SZW1UF X 2020-01-20,57.39137
7SZW1UF X 2020-01-21,68.10607
7SZW1UF X 2020-01-22,61.636806
7SZW1UF X 2020-01-23,59.256367
7SZW1UF X 2020-01-24,93.551315
7SZW1UF X 2020-01-25,43.68036
7SZW1UF X 2020-01-26,54.65272
7SZW1UF X 2020-01-27,37.394966
7SZW1UF X 2020-01-28,64.05008
7SZW1UF X 2020-01-29,33.00207
7SZW1UF X 2020-01-30,38.477383
7SZW1UF X 2020-01-31,50.56247
7SZW1UF X 2020-02-01,39.006813
7SZW1UF X 2020-02-02,42.488785
7SZW1UF X 2020-02-03,44.057285
7SZW1UF X 2020-02-04,41.066715
7SZW1UF X 2020-02-05,34.31989
7SZW1UF X 2020-02-06,44.860703
7SZW1UF X 2020-02-07,66.5271
7SZW1UF X 2020-02-08,79.18478
7SZW1UF X 2020-02-09,74.108246
7SZW1UF X 2020-02-10,55.00854
7SZW1UF X 2020-02-11,26.512041
7SZW1UF X 2020-02-12,33.0512
7SZW1UF X 2020-02-13,42.587402
7SZW1UF X 2020-02-14,54.112473
7SZW1UF X 2020-02-15,63.25957
7SZW1UF X 2020-02-16,56.21341
7SZW1UF X 2020-02-17,55.15132
7SZW1UF X 2020-02-18,31.794594
7SZW1UF X 2020-02-19,49.747097
7SZW1UF X 2020-02-20,50.09951
7SZW1UF X 2020-02-21,40.78387
7SZW1UF X 2020-02-22,82.94855
7SZW1UF X 2020-02-23,40.753513
7SZW1UF X 2020-02-24,42.72674
7SZW1UF X 2020-02-25,35.816334
7SZW1UF X 2020-02-26,43.028183
7SZW1UF X 2020-02-27,53.32669
7SZW1UF X 2020-02-28,66.625336
7SZW1UF X 2020-02-29,44.609554
7SZW1UF X 2020-03-01,42.784134
7SZW1UF X 2020-03-02,43.87466
7SZW1UF X 2020-03-03,51.580975
7SZW1UF X 2020-03-04,39.11508
7SZW1UF X 2020-03-05,53.875668
7SZW1UF X 2020-03-06,51.703423
7SZW1UF X 2020-03-07,40.19722
7SZW1UF X 2020-03-08,46.043278
7SZW1UF X 2020-03-09,47.43577
7SZW1UF X 2020-03-10,56.014244
7SZW1UF X 2020-03-11,29.09798
7SZW1UF X 2020-03-12,26.945967
7SZW1UF X 2020-03-13,20.1997
7SZW1UF X 2020-03-14,31.726912
7SZW1UF X 2020-03-15,33.868717
7SZW1UF X 2020-03-16,39.455723
7SZW1UF X 2020-03-17,60.136242
7SZW1UF X 2020-03-18,91.259605
7SZW1UF X 2020-03-19,61.51968
7SZW1UF X 2020-03-20,47.40374
7SZW1UF X 2020-03-21,49.59863
7SZW1UF X 2020-03-22,31.285248
7SZW1UF X 2020-03-23,42.59763
7SZW1UF X 2020-03-24,66.98173
7SZW1UF X 2020-03-25,71.75346
7SZW1UF X 2020-03-26,58.087227
7SZW1UF X 2020-03-27,105.315
7SZW1UF X 2020-03-28,76.43211
7SZW1UF X 2020-03-29,52.563026
7SZW1UF X 2020-03-30,29.387926
7SZW1UF X 2020-03-31,32.66432
7SZZTH1 X 2020-01-02,45.41877
7SZZTH1 X 2020-01-03,30.379908
7SZZTH1 X 2020-01-04,26.375069
7SZZTH1 X 2020-01-05,31.446856
7SZZTH1 X 2020-01-06,39.91029
7SZZTH1 X 2020-01-07,38.400177
7SZZTH1 X 2020-01-08,21.792086
7SZZTH1 X 2020-01-09,29.447474
7SZZTH1 X 2020-01-10,17.176384
7SZZTH1 X 2020-01-11,38.315044
7SZZTH1 X 2020-01-12,33.61556
7SZZTH1 X 2020-01-13,26.015177
7SZZTH1 X 2020-01-14,47.083855
7SZZTH1 X 2020-01-15,20.724314
7SZZTH1 X 2020-01-16,28.684416
7SZZTH1 X 2020-01-17,38.487354
7SZZTH1 X 2020-01-18,22.311892
7SZZTH1 X 2020-01-19,33.414936
7SZZTH1 X 2020-01-20,28.891514
7SZZTH1 X 2020-01-21,29.99002
7SZZTH1 X 2020-01-22,28.407768
7SZZTH1 X 2020-01-23,38.837315
7SZZTH1 X 2020-01-24,47.5081
7SZZTH1 X 2020-01-25,33.481606
7SZZTH1 X 2020-01-26,31.711473
7SZZTH1 X 2020-01-27,28.450356
7SZZTH1 X 2020-01-28,41.31196
7SZZTH1 X 2020-01-29,18.949678
7SZZTH1 X 2020-01-30,26.664598
7SZZTH1 X 2020-01-31,19.564232
7SZZTH1 X 2020-02-01,23.929081
7SZZTH1 X 2020-02-02,32.924595
7SZZTH1 X 2020-02-03,23.704924
7SZZTH1 X 2020-02-04,24.797268
7SZZTH1 X 2020-02-05,37.398083
7SZZTH1 X 2020-02-06,26.843046
7SZZTH1 X 2020-02-07,27.140982
7SZZTH1 X 2020-02-08,33.22275
7SZZTH1 X 2020-02-09,26.369184
7SZZTH1 X 2020-02-10,17.70033
7SZZTH1 X 2020-02-11,18.727999
7SZZTH1 X 2020-02-12,25.352806
7SZZTH1 X 2020-02-13,22.7103
7SZZTH1 X 2020-02-14,59.796448
7SZZTH1 X 2020-02-15,38.3257
7SZZTH1 X 2020-02-16,21.027596
7SZZTH1 X 2020-02-17,25.002142
7SZZTH1 X 2020-02-18,24.262508
7SZZTH1 X 2020-02-19,31.061504
7SZZTH1 X 2020-02-20,29.227863
7SZZTH1 X 2020-02-21,14.225933
7SZZTH1 X 2020-02-22,34.95808
7SZZTH1 X 2020-02-23,32.464363
7SZZTH1 X 2020-02-24,35.700638
7SZZTH1 X 2020-02-25,19.356562
7SZZTH1 X 2020-02-26,32.833138
7SZZTH1 X 2020-02-27,26.981117
7SZZTH1 X 2020-02-28,21.193087
7SZZTH1 X 2020-02-29,34.867283
7SZZTH1 X 2020-03-01,18.157461
7SZZTH1 X 2020-03-02,30.692892
7SZZTH1 X 2020-03-03,26.026678
7SZZTH1 X 2020-03-04,31.387373
7SZZTH1 X 2020-03-05,29.808882
7SZZTH1 X 2020-03-06,49.689796
7SZZTH1 X 2020-03-07,21.195145
7SZZTH1 X 2020-03-08,23.464226
7SZZTH1 X 2020-03-09,44.167065
7SZZTH1 X 2020-03-10,27.326736
7SZZTH1 X 2020-03-11,26.470446
7SZZTH1 X 2020-03-12,13.628462
7SZZTH1 X 2020-03-13,18.35927
7SZZTH1 X 2020-03-14,36.751076
7SZZTH1 X 2020-03-15,29.37222
7SZZTH1 X 2020-03-16,29.88926
7SZZTH1 X 2020-03-17,36.661163
7SZZTH1 X 2020-03-18,28.587784
7SZZTH1 X 2020-03-19,40.84743
7SZZTH1 X 2020-03-20,24.82779
7SZZTH1 X 2020-03-21,19.072462
7SZZTH1 X 2020-03-22,38.088608
7SZZTH1 X 2020-03-23,20.781147
7SZZTH1 X 2020-03-24,61.294857
7SZZTH1 X 2020-03-25,58.461243
7SZZTH1 X 2020-03-26,46.968334
7SZZTH1 X 2020-03-27,63.360832
7SZZTH1 X 2020-03-28,36.30619
7SZZTH1 X 2020-03-29,36.124516
7SZZTH1 X 2020-03-30,30.826015
7SZZTH1 X 2020-03-31,28.682568
7SZZTH1 X 2020-04-01,29.111212
7SZZTH1 X 2020-04-02,31.374125
7SZZTH1 X 2020-04-03,28.891191
7SZZTH1 X 2020-04-04,37.50875
7VQXRXL X 2020-01-02,23.787775
7VQXRXL X 2020-01-03,41.790882
7VQXRXL X 2020-01-04,65.75318
7VQXRXL X 2020-01-05,79.127655
7VQXRXL X 2020-01-06,80.401085
7VQXRXL X 2020-01-07,71.22019
7VQXRXL X 2020-01-08,73.82012
7VQXRXL X 2020-01-09,73.895546
7VQXRXL X 2020-01-10,24.448393
7VQXRXL X 2020-01-11,30.361803
7VQXRXL X 2020-01-12,69.82212
7VQXRXL X 2020-01-13,26.687315
7VQXRXL X 2020-01-14,80.84587
7VQXRXL X 2020-01-15,87.70321
7VQXRXL X 2020-01-16,86.705536
7VQXRXL X 2020-01-17,52.92393
7VQXRXL X 2020-01-18,50.66358
7VQXRXL X 2020-01-19,65.61019
7VQXRXL X 2020-01-20,83.399414
7VQXRXL X 2020-01-21,84.46695
7VQXRXL X 2020-01-22,30.580433
7VQXRXL X 2020-01-23,28.84048
7VQXRXL X 2020-01-24,13.980501
7VQXRXL X 2020-01-25,23.904825
7VQXRXL X 2020-01-26,46.421856
7VQXRXL X 2020-01-27,94.99333
7VQXRXL X 2020-01-28,73.52382
7VQXRXL X 2020-01-29,59.069405
7VQXRXL X 2020-01-30,56.465927
7VQXRXL X 2020-01-31,78.10035
7VQXRXL X 2020-02-01,54.528454
7VQXRXL X 2020-02-02,22.909235
7VQXRXL X 2020-02-03,47.11071
7VQXRXL X 2020-02-04,46.43345
7VQXRXL X 2020-02-05,51.995766
7VQXRXL X 2020-02-06,55.95374
7VQXRXL X 2020-02-07,56.373024
7VQXRXL X 2020-02-08,54.698917
7VQXRXL X 2020-02-09,18.79081
7VQXRXL X 2020-02-10,54.90628
7VQXRXL X 2020-02-11,109.1676
7VQXRXL X 2020-02-12,71.61085
7VQXRXL X 2020-02-13,65.09733
7VQXRXL X 2020-02-14,27.396067
7VQXRXL X 2020-02-15,64.708694
7VQXRXL X 2020-02-16,65.58135
7VQXRXL X 2020-02-17,74.870155
7VQXRXL X 2020-02-18,80.41054
7VQXRXL X 2020-02-19,71.66942
7VQXRXL X 2020-02-20,67.35582
7VQXRXL X 2020-02-21,70.66701
7VQXRXL X 2020-02-22,53.6505
7VQXRXL X 2020-02-23,68.9584
7VQXRXL X 2020-02-24,52.81758
7VQXRXL X 2020-02-25,35.463882
7VQXRXL X 2020-02-26,39.02459
7VQXRXL X 2020-02-27,66.95059
7VQXRXL X 2020-02-28,61.62272
7VQXRXL X 2020-02-29,50.98799
7VQXRXL X 2020-03-01,32.30078
7VQXRXL X 2020-03-02,34.97279
7VQXRXL X 2020-03-03,66.101746
7VQXRXL X 2020-03-04,69.81948
7VQXRXL X 2020-03-05,60.515934
7VQXRXL X 2020-03-06,54.11715
7VQXRXL X 2020-03-07,70.56672
7VQXRXL X 2020-03-08,69.04201
7VQXRXL X 2020-03-09,79.63883
7VQXRXL X 2020-03-10,60.54843
7VQXRXL X 2020-03-11,72.363525
7VQXRXL X 2020-03-12,47.32733
7VQXRXL X 2020-03-13,39.055294
7VQXRXL X 2020-03-14,55.701836
7VQXRXL X 2020-03-15,36.03862
7VQXRXL X 2020-03-16,51.219547
7VQXRXL X 2020-03-17,35.558815
7VQXRXL X 2020-03-18,51.85165
7VQXRXL X 2020-03-19,65.61483
7VQXRXL X 2020-03-20,67.495186
7VQXRXL X 2020-03-21,43.283207
7VQXRXL X 2020-03-22,41.636253
7VQXRXL X 2020-03-23,58.883457
7VQXRXL X 2020-03-24,48.067024
7VQXRXL X 2020-03-25,62.264698
7VQXRXL X 2020-03-26,39.207897
7VQXRXL X 2020-03-27,48.051075
7VQXRXL X 2020-03-28,62.864697
7VQXRXL X 2020-03-29,51.763054
7VQXRXL X 2020-03-30,57.672443
7VQXRXL X 2020-03-31,27.550734
7VQXRXL X 2020-04-01,56.499596
8196WE6 X 2020-01-02,45.48088
8196WE6 X 2020-01-03,24.706633
8196WE6 X 2020-01-04,41.46527
8196WE6 X 2020-01-05,35.08032
8196WE6 X 2020-01-06,44.68828
8196WE6 X 2020-01-07,21.700169
8196WE6 X 2020-01-08,25.682995
8196WE6 X 2020-01-09,43.833496
8196WE6 X 2020-01-10,51.993423
8196WE6 X 2020-01-11,50.42525
8196WE6 X 2020-01-12,25.028896
8196WE6 X 2020-01-13,34.039722
8196WE6 X 2020-01-14,34.16162
8196WE6 X 2020-01-15,22.94808
8196WE6 X 2020-01-16,31.448969
8196WE6 X 2020-01-17,36.278774
8196WE6 X 2020-01-18,26.968523
8196WE6 X 2020-01-19,29.051394
8196WE6 X 2020-01-20,33.228233
8196WE6 X 2020-01-21,25.857277
8196WE6 X 2020-01-22,29.31179
8196WE6 X 2020-01-23,30.450104
8196WE6 X 2020-01-24,39.507805
8196WE6 X 2020-01-25,88.99425
8196WE6 X 2020-01-26,33.9827
8196WE6 X 2020-01-27,36.56186
8196WE6 X 2020-01-28,37.219
8196WE6 X 2020-01-29,66.99642
8196WE6 X 2020-01-30,26.23219
8196WE6 X 2020-01-31,33.657475
8196WE6 X 2020-02-01,20.791988
8196WE6 X 2020-02-02,38.4264
8196WE6 X 2020-02-03,11.911086
8196WE6 X 2020-02-04,15.710216
8196WE6 X 2020-02-05,19.251348
8196WE6 X 2020-02-06,54.06258
8196WE6 X 2020-02-07,31.96221
8196WE6 X 2020-02-08,47.14723
8196WE6 X 2020-02-09,42.37164
8196WE6 X 2020-02-10,26.148321
8196WE6 X 2020-02-11,12.554784
8196WE6 X 2020-02-12,15.2817
8196WE6 X 2020-02-13,29.155033
8196WE6 X 2020-02-14,27.360714
8196WE6 X 2020-02-15,25.4187
8196WE6 X 2020-02-16,28.698952
8196WE6 X 2020-02-17,19.285725
8196WE6 X 2020-02-18,23.026407
8196WE6 X 2020-02-19,25.214146
8196WE6 X 2020-02-20,33.504215
8196WE6 X 2020-02-21,26.648205
8196WE6 X 2020-02-22,24.905796
8196WE6 X 2020-02-23,28.891626
8196WE6 X 2020-02-24,16.236633
8196WE6 X 2020-02-25,39.070686
8196WE6 X 2020-02-26,49.870804
8196WE6 X 2020-02-27,26.081903
8196WE6 X 2020-02-28,30.713371
8196WE6 X 2020-02-29,60.485996
8196WE6 X 2020-03-01,40.95132
8196WE6 X 2020-03-02,25.506514
8196WE6 X 2020-03-03,45.704113
8196WE6 X 2020-03-04,25.82772
8196WE6 X 2020-03-05,32.32676
8196WE6 X 2020-03-06,31.46395
8196WE6 X 2020-03-07,44.40734
8196WE6 X 2020-03-08,51.274204
8196WE6 X 2020-03-09,46.049538
8196WE6 X 2020-03-10,32.875965
8196WE6 X 2020-03-11,22.60205
8196WE6 X 2020-03-12,29.352194
8196WE6 X 2020-03-13,21.5662
8196WE6 X 2020-03-14,20.314825
8196WE6 X 2020-03-15,40.23802
8196WE6 X 2020-03-16,22.19959
8196WE6 X 2020-03-17,40.054203
8196WE6 X 2020-03-18,22.448105
8196WE6 X 2020-03-19,26.624533
8196WE6 X 2020-03-20,26.352175
8196WE6 X 2020-03-21,34.97374
8196WE6 X 2020-03-22,28.194983
8196WE6 X 2020-03-23,32.560005
8196WE6 X 2020-03-24,27.634157
8196WE6 X 2020-03-25,43.397778
8196WE6 X 2020-03-26,50.945705
8196WE6 X 2020-03-27,46.265663
8196WE6 X 2020-03-28,50.302185
8196WE6 X 2020-03-29,26.871794
8196WE6 X 2020-03-30,39.489674
8196WE6 X 2020-03-31,45.640575
8196WE6 X 2020-04-01,31.263842
8196WE6 X 2020-04-02,36.801258
8196WE6 X 2020-04-03,32.14768
8196WE6 X 2020-04-04,35.46921
8CPKUI4 X 2020-01-02,21.506317
8CPKUI4 X 2020-01-03,29.927036
8CPKUI4 X 2020-01-04,55.553078
8CPKUI4 X 2020-01-05,52.77631
8CPKUI4 X 2020-01-06,48.57293
8CPKUI4 X 2020-01-07,55.802143
8CPKUI4 X 2020-01-08,56.508884
8CPKUI4 X 2020-01-09,24.895187
8CPKUI4 X 2020-01-10,92.544525
8CPKUI4 X 2020-01-11,53.766838
8CPKUI4 X 2020-01-12,61.80492
8CPKUI4 X 2020-01-13,26.17055
8CPKUI4 X 2020-01-14,25.608664
8CPKUI4 X 2020-01-15,62.746056
8CPKUI4 X 2020-01-16,28.704668
8CPKUI4 X 2020-01-17,26.274313
8CPKUI4 X 2020-01-18,56.468166
8CPKUI4 X 2020-01-19,24.524027
8CPKUI4 X 2020-01-20,15.471961
8CPKUI4 X 2020-01-21,26.658812
8CPKUI4 X 2020-01-22,24.39022
8CPKUI4 X 2020-01-23,52.73701
8CPKUI4 X 2020-01-24,23.146858
8CPKUI4 X 2020-01-25,24.25321
8CPKUI4 X 2020-01-26,28.575611
8CPKUI4 X 2020-01-27,30.3172
8CPKUI4 X 2020-01-28,39.468094
8CPKUI4 X 2020-01-29,22.08109
8CPKUI4 X 2020-01-30,28.925154
8CPKUI4 X 2020-01-31,58.714607
8CPKUI4 X 2020-02-01,51.852776
8CPKUI4 X 2020-02-02,57.888935
8CPKUI4 X 2020-02-03,57.34611
8CPKUI4 X 2020-02-04,24.313492
8CPKUI4 X 2020-02-05,53.921192
8D39BT5 X 2020-01-02,52.94119
8D39BT5 X 2020-01-03,80.60778
8D39BT5 X 2020-01-04,60.844822
8D39BT5 X 2020-01-05,78.7545
8D39BT5 X 2020-01-06,59.624336
8D39BT5 X 2020-01-07,33.554985
8D39BT5 X 2020-01-08,67.462296
8D39BT5 X 2020-01-09,58.049637
8D39BT5 X 2020-01-10,67.84807
8D39BT5 X 2020-01-11,81.89624
8D39BT5 X 2020-01-12,45.15038
8D39BT5 X 2020-01-13,65.31332
8D39BT5 X 2020-01-14,64.74042
8D39BT5 X 2020-01-15,76.242065
8D39BT5 X 2020-01-16,68.25181
8D39BT5 X 2020-01-17,78.997665
8D39BT5 X 2020-01-18,81.060524
8D39BT5 X 2020-01-19,67.49942
8D39BT5 X 2020-01-20,48.829475
8D39BT5 X 2020-01-21,53.759148
8D39BT5 X 2020-01-22,63.91383
8D39BT5 X 2020-01-23,18.623262
8D39BT5 X 2020-01-24,41.11131
8D39BT5 X 2020-01-25,39.41949
8D39BT5 X 2020-01-26,81.07176
8D39BT5 X 2020-02-02,65.59018
8D39BT5 X 2020-02-03,31.943512
8D39BT5 X 2020-02-04,12.495392
8D39BT5 X 2020-02-05,45.06361
8D39BT5 X 2020-02-06,23.135862
8D39BT5 X 2020-02-07,26.23894
8D39BT5 X 2020-02-08,59.132973
8D39BT5 X 2020-02-09,75.29395
8D39BT5 X 2020-02-10,41.1066
8D39BT5 X 2020-02-11,39.100792
8D39BT5 X 2020-02-12,45.565628
8D39BT5 X 2020-02-13,49.56483
8D39BT5 X 2020-02-14,82.06018
8D39BT5 X 2020-02-15,42.375996
8D39BT5 X 2020-02-16,59.859825
8D39BT5 X 2020-02-17,52.21809
8D39BT5 X 2020-02-18,42.688377
8D39BT5 X 2020-02-19,54.244526
8D39BT5 X 2020-02-20,48.635025
8D39BT5 X 2020-02-21,50.59966
8D39BT5 X 2020-02-22,42.1298
8D39BT5 X 2020-02-23,46.312763
8D39BT5 X 2020-02-24,34.433243
8D39BT5 X 2020-02-25,16.063652
8D39BT5 X 2020-02-26,44.68462
8D39BT5 X 2020-02-27,33.22735
8D39BT5 X 2020-02-28,35.259907
8D39BT5 X 2020-02-29,51.633892
8D39BT5 X 2020-03-01,43.615868
8D39BT5 X 2020-03-02,47.156086
8D39BT5 X 2020-03-03,35.061176
8D39BT5 X 2020-03-04,31.883728
8D39BT5 X 2020-03-05,29.071758
8D39BT5 X 2020-03-06,25.340101
8D39BT5 X 2020-03-07,54.174545
8D39BT5 X 2020-03-08,50.76764
8D39BT5 X 2020-03-09,38.70688
8D39BT5 X 2020-03-10,48.079372
8D39BT5 X 2020-03-11,44.27001
8D39BT5 X 2020-03-12,23.47371
8D39BT5 X 2020-03-13,30.9884
8D39BT5 X 2020-03-14,16.092215
8D39BT5 X 2020-03-15,8.2649145
8D39BT5 X 2020-03-16,12.564562
8D39BT5 X 2020-03-17,46.69563
8D39BT5 X 2020-03-18,67.3699
8D39BT5 X 2020-03-19,68.463234
8D39BT5 X 2020-03-20,56.48665
8D39BT5 X 2020-03-21,64.665085
8D39BT5 X 2020-03-22,41.44277
8D39BT5 X 2020-03-23,20.810408
8D39BT5 X 2020-03-24,31.615236
8D39BT5 X 2020-03-25,38.76825
8D39BT5 X 2020-03-26,53.701107
8D39BT5 X 2020-03-27,28.58464
8D39BT5 X 2020-03-28,38.070534
8D39BT5 X 2020-03-29,44.151
8D39BT5 X 2020-03-30,25.607086
