Place_ID X Date,target
BHDVVZ1 X 2020-03-11,52.0938
BHDVVZ1 X 2020-03-12,64.1704
BHDVVZ1 X 2020-03-13,49.8869
BHDVVZ1 X 2020-03-14,68.3505
BHDVVZ1 X 2020-03-15,69.2654
BHDVVZ1 X 2020-03-16,57.9642
BHDVVZ1 X 2020-03-17,57.1328
BHDVVZ1 X 2020-03-18,66.6541
BHDVVZ1 X 2020-03-19,52.0938
BHDVVZ1 X 2020-03-20,54.0598
BHDVVZ1 X 2020-03-21,49.6458
BHDVVZ1 X 2020-03-22,48.1542
BHDVVZ1 X 2020-03-23,72.7459
BHDVVZ1 X 2020-03-24,70.6591
BHDVVZ1 X 2020-03-25,70.0682
BHDVVZ1 X 2020-03-26,51.9973
BHDVVZ1 X 2020-03-27,64.5787
BHDVVZ1 X 2020-03-28,64.8729
BHDVVZ1 X 2020-03-29,68.7193
BHDVVZ1 X 2020-03-30,62.5162
BHDVVZ1 X 2020-03-31,68.1357
BHHB4KK X 2020-01-02,63.0507
BHHB4KK X 2020-01-03,59.3855
BHHB4KK X 2020-01-04,76.7856
BHHB4KK X 2020-01-05,74.6307
BHHB4KK X 2020-01-06,62.0677
BHHB4KK X 2020-01-07,58.6093
BHHB4KK X 2020-01-08,62.9247
BHHB4KK X 2020-01-09,71.8046
BHHB4KK X 2020-01-10,71.5345
BHHB4KK X 2020-01-11,76.4266
BHHB4KK X 2020-01-12,73.2585
BHHB4KK X 2020-01-13,68.5681
BHHB4KK X 2020-01-14,60.1198
BHHB4KK X 2020-01-15,67.9577
BHHB4KK X 2020-01-16,70.8085
BHHB4KK X 2020-01-17,77.7266
BHHB4KK X 2020-01-18,79.7475
BHHB4KK X 2020-01-19,57.3751
BHHB4KK X 2020-01-20,47.9143
BHHB4KK X 2020-01-21,69.5504
BHHB4KK X 2020-01-22,93.6646
BHHB4KK X 2020-01-23,59.7708
BHHB4KK X 2020-01-24,70.3085
BHHB4KK X 2020-01-25,80.5744
BHHB4KK X 2020-01-26,69.2321
BHHB4KK X 2020-01-27,71.2595
BHHB4KK X 2020-01-28,73.8649
BHHB4KK X 2020-01-29,60.0078
BHHB4KK X 2020-01-30,68.5681
BHHB4KK X 2020-01-31,72.8635
BHHB4KK X 2020-02-01,81.4288
BHHB4KK X 2020-02-02,71.8122
BHHB4KK X 2020-02-03,66.3344
BHHB4KK X 2020-02-04,73.684
BHHB4KK X 2020-02-05,59.0862
BHHB4KK X 2020-02-06,69.8665
BHHB4KK X 2020-02-07,90.7534
BHHB4KK X 2020-02-08,69.3409
BHHB4KK X 2020-02-09,73.5784
BHHB4KK X 2020-02-10,78.9022
BHHB4KK X 2020-02-11,71.1446
BHHB4KK X 2020-02-12,60.6268
BHHB4KK X 2020-02-13,66.2855
BHHB4KK X 2020-02-14,65.4313
BHHB4KK X 2020-02-15,64.8495
BHHB4KK X 2020-02-16,64.2476
BHHB4KK X 2020-02-17,71.3423
BHHB4KK X 2020-02-18,54.6317
BHHB4KK X 2020-02-19,48.5569
BHHB4KK X 2020-02-20,52.5093
BHHB4KK X 2020-02-21,58.6257
BHHB4KK X 2020-02-22,83.9521
BHHB4KK X 2020-02-23,73.7379
BHHB4KK X 2020-02-24,55.3357
BHHB4KK X 2020-02-25,53.4523
BHHB4KK X 2020-02-26,58.0211
BHHB4KK X 2020-02-27,56.5815
BHHB4KK X 2020-02-28,66.0584
BHHB4KK X 2020-02-29,62.6825
BHHB4KK X 2020-03-01,69.752
BHHB4KK X 2020-03-02,71.0722
BHHB4KK X 2020-03-03,81.3146
BHHB4KK X 2020-03-04,68.3192
BHHB4KK X 2020-03-05,60.8137
BHHB4KK X 2020-03-06,61.2195
BHHB4KK X 2020-03-07,69.3412
BHHB4KK X 2020-03-08,69.2758
BHHB4KK X 2020-03-09,69.5771
BHHB4KK X 2020-03-10,70.2026
BHHB4KK X 2020-03-11,69.8582
BHHB4KK X 2020-03-12,58.0211
BHHB4KK X 2020-03-13,54.2267
BHHB4KK X 2020-03-14,55.9708
BHHB4KK X 2020-03-15,55.0932
BHHB4KK X 2020-03-16,57.5533
BHHB4KK X 2020-03-17,58.0395
BHHB4KK X 2020-03-18,55.3506
BHHB4KK X 2020-03-19,54.2267
BHHB4KK X 2020-03-20,55.3506
BHHB4KK X 2020-03-21,61.5148
BHHB4KK X 2020-03-22,65.8752
BHHB4KK X 2020-03-23,65.9646
BHHB4KK X 2020-03-24,72.7897
BHHB4KK X 2020-03-25,59.0862
BHHB4KK X 2020-03-26,58.1194
BHHB4KK X 2020-03-27,62.634
BHHB4KK X 2020-03-28,64.1033
BHHB4KK X 2020-03-29,66.9496
BHHB4KK X 2020-03-30,55.0818
BHHB4KK X 2020-03-31,55.0818
BHHB4KK X 2020-04-01,61.4659
BHHB4KK X 2020-04-02,66.9496
BHHB4KK X 2020-04-03,55.687
BHHB4KK X 2020-04-04,66.9496
BLADFSG X 2020-01-02,55.6828
BLADFSG X 2020-01-03,61.6938
BLADFSG X 2020-01-04,46.5432
BLADFSG X 2020-01-05,47.8788
BLADFSG X 2020-01-06,60.5024
BLADFSG X 2020-01-07,63.5638
BLADFSG X 2020-01-08,60.4428
BLADFSG X 2020-01-09,57.7401
BLADFSG X 2020-01-10,61.9926
BLADFSG X 2020-01-11,46.7572
BLADFSG X 2020-01-12,49.2265
BLADFSG X 2020-01-13,59.5122
BLADFSG X 2020-01-14,54.8134
BLADFSG X 2020-01-15,52.1606
BLADFSG X 2020-01-16,57.636
BLADFSG X 2020-01-17,57.7268
BLADFSG X 2020-01-18,57.7127
BLADFSG X 2020-01-19,53.6871
BLADFSG X 2020-01-20,54.1729
BLADFSG X 2020-01-21,57.9988
BLADFSG X 2020-01-22,55.0979
BLADFSG X 2020-01-23,60.9221
BLADFSG X 2020-01-24,62.3266
BLADFSG X 2020-01-25,56.6125
BLADFSG X 2020-01-26,54.2138
BLADFSG X 2020-01-27,46.4992
BLADFSG X 2020-01-28,59.626
BLADFSG X 2020-01-29,52.5595
BLADFSG X 2020-01-30,60.7797
BLADFSG X 2020-01-31,49.5479
BLADFSG X 2020-02-01,59.1732
BLADFSG X 2020-02-02,59.2718
BLADFSG X 2020-02-03,47.4473
BLADFSG X 2020-02-04,42.399
BLADFSG X 2020-02-05,35.4714
BLADFSG X 2020-02-06,34.7689
BLADFSG X 2020-02-07,50.5001
BLADFSG X 2020-02-08,58.7511
BLADFSG X 2020-02-09,57.3749
BLADFSG X 2020-02-10,48.5569
BLADFSG X 2020-02-11,55.1205
BLADFSG X 2020-02-12,61.1331
BLADFSG X 2020-02-13,53.2075
BLADFSG X 2020-02-14,42.2483
BLADFSG X 2020-02-15,57.5276
BLADFSG X 2020-02-16,61.6532
BLADFSG X 2020-02-17,56.2601
BLADFSG X 2020-02-18,61.2648
BLADFSG X 2020-02-19,63.2756
BLADFSG X 2020-02-20,53.1366
BLADFSG X 2020-02-21,59.5393
BLADFSG X 2020-02-22,58.0437
BLADFSG X 2020-02-23,50.4806
BLADFSG X 2020-02-24,55.8322
BLADFSG X 2020-02-25,48.5569
BLADFSG X 2020-02-26,51.2599
BLADFSG X 2020-02-27,53.3751
BLADFSG X 2020-02-28,50.0097
BLADFSG X 2020-02-29,60.4532
BLADFSG X 2020-03-01,52.331
BLADFSG X 2020-03-02,40.3849
BLADFSG X 2020-03-03,49.4463
BLADFSG X 2020-03-04,50.2037
BLADFSG X 2020-03-05,45.6915
BLADFSG X 2020-03-06,45.5649
BLADFSG X 2020-03-07,33.17
BLADFSG X 2020-03-08,57.0845
BLADFSG X 2020-03-09,49.7404
BLADFSG X 2020-03-10,57.3111
BLADFSG X 2020-03-11,56.1199
BLADFSG X 2020-03-12,59.5013
BLADFSG X 2020-03-13,57.6924
BLADFSG X 2020-03-14,49.5479
BLADFSG X 2020-03-15,55.3233
BLADFSG X 2020-03-16,57.5466
BLADFSG X 2020-03-17,55.3518
BLADFSG X 2020-03-18,67.997
BLADFSG X 2020-03-19,63.9884
BLADFSG X 2020-03-20,57.636
BLADFSG X 2020-03-21,61.8759
BLADFSG X 2020-03-22,51.6669
BLADFSG X 2020-03-23,52.5058
BLADFSG X 2020-03-24,54.0919
BLADFSG X 2020-03-25,47.0703
BLADFSG X 2020-03-26,61.063
BLADFSG X 2020-03-27,54.2574
BLADFSG X 2020-03-28,67.0802
BLADFSG X 2020-03-29,59.8547
BLADFSG X 2020-03-30,67.2423
BLADFSG X 2020-03-31,58.2607
BLADFSG X 2020-04-01,55.3763
BLADFSG X 2020-04-02,53.8773
BLADFSG X 2020-04-03,58.8084
BLADFSG X 2020-04-04,66.5307
BXOOYQQ X 2020-01-02,42.7346
BXOOYQQ X 2020-01-03,55.7714
BXOOYQQ X 2020-01-04,54.8206
BXOOYQQ X 2020-01-05,54.9234
BXOOYQQ X 2020-01-06,50.9511
BXOOYQQ X 2020-01-07,42.7556
BXOOYQQ X 2020-01-08,41.6249
BXOOYQQ X 2020-01-09,50.4368
BXOOYQQ X 2020-01-10,55.3033
BXOOYQQ X 2020-01-11,59.8969
BXOOYQQ X 2020-01-12,62.0598
BXOOYQQ X 2020-01-13,42.2465
BXOOYQQ X 2020-01-14,41.2849
BXOOYQQ X 2020-01-15,59.1537
BXOOYQQ X 2020-01-16,42.7505
BXOOYQQ X 2020-01-17,33.17
BXOOYQQ X 2020-01-18,47.2414
BXOOYQQ X 2020-01-19,55.2039
BXOOYQQ X 2020-01-20,61.2784
BXOOYQQ X 2020-01-21,59.4513
BXOOYQQ X 2020-01-22,69.1497
BXOOYQQ X 2020-01-23,73.3433
BXOOYQQ X 2020-01-24,71.353
BXOOYQQ X 2020-01-25,54.8979
BXOOYQQ X 2020-01-26,42.1504
BXOOYQQ X 2020-01-27,42.216
BXOOYQQ X 2020-01-28,55.456
BXOOYQQ X 2020-01-29,55.6342
BXOOYQQ X 2020-01-30,59.0602
BXOOYQQ X 2020-01-31,53.2936
BXOOYQQ X 2020-02-01,49.0633
BXOOYQQ X 2020-02-02,50.416
BXOOYQQ X 2020-02-03,54.2267
BXOOYQQ X 2020-02-04,59.9985
BXOOYQQ X 2020-02-05,58.7689
BXOOYQQ X 2020-02-06,59.1147
BXOOYQQ X 2020-02-07,55.7281
BXOOYQQ X 2020-02-08,71.995
BXOOYQQ X 2020-02-09,48.7859
BXOOYQQ X 2020-02-10,59.4127
BXOOYQQ X 2020-02-11,53.0645
BXOOYQQ X 2020-02-12,52.4796
BXOOYQQ X 2020-02-13,49.7597
BXOOYQQ X 2020-02-14,44.2671
BXOOYQQ X 2020-02-15,42.7346
BXOOYQQ X 2020-02-16,41.4515
BXOOYQQ X 2020-02-17,34.3175
BXOOYQQ X 2020-02-18,47.2414
BXOOYQQ X 2020-02-19,44.2671
BXOOYQQ X 2020-02-20,53.9829
BXOOYQQ X 2020-02-21,59.6588
BXOOYQQ X 2020-02-22,56.116
BXOOYQQ X 2020-02-23,58.5196
BXOOYQQ X 2020-02-24,49.7209
BXOOYQQ X 2020-02-25,38.3548
BXOOYQQ X 2020-02-26,49.1872
BXOOYQQ X 2020-02-27,50.9266
BXOOYQQ X 2020-02-28,49.7209
BXOOYQQ X 2020-02-29,39.5458
BXOOYQQ X 2020-03-01,40.5774
BXOOYQQ X 2020-03-02,36.8223
BXOOYQQ X 2020-03-03,34.9514
BXOOYQQ X 2020-03-04,34.4744
BXOOYQQ X 2020-03-05,33.2637
BXOOYQQ X 2020-03-06,64.98
BXOOYQQ X 2020-03-07,50.3813
BXOOYQQ X 2020-03-08,33.0794
BXOOYQQ X 2020-03-09,44.9291
BXOOYQQ X 2020-03-10,56.9466
BXOOYQQ X 2020-03-11,58.6628
BXOOYQQ X 2020-03-12,54.8188
BXOOYQQ X 2020-03-13,55.6383
BXOOYQQ X 2020-03-14,57.3675
BXOOYQQ X 2020-03-15,47.0917
BXOOYQQ X 2020-03-16,57.8474
BXOOYQQ X 2020-03-17,56.2026
BXOOYQQ X 2020-03-18,53.9887
BXOOYQQ X 2020-03-19,62.4436
BXOOYQQ X 2020-03-20,50.6699
BXOOYQQ X 2020-03-21,56.9108
BXOOYQQ X 2020-03-22,69.6869
BXOOYQQ X 2020-03-23,56.3869
BXOOYQQ X 2020-03-24,57.2154
BXOOYQQ X 2020-03-25,54.632
BXOOYQQ X 2020-03-26,69.8521
BXOOYQQ X 2020-03-27,72.455
BXOOYQQ X 2020-03-28,63.4637
BXOOYQQ X 2020-03-29,60.5551
BXOOYQQ X 2020-03-30,68.8947
BXOOYQQ X 2020-03-31,56.5326
BXOOYQQ X 2020-04-01,62.2673
BXOOYQQ X 2020-04-02,59.0191
BXOOYQQ X 2020-04-03,62.754
BXOOYQQ X 2020-04-04,66.4123
BZ21ZK5 X 2020-01-02,72.1818
BZ21ZK5 X 2020-01-03,67.249
BZ21ZK5 X 2020-01-04,53.5772
BZ21ZK5 X 2020-01-05,51.4592
BZ21ZK5 X 2020-01-06,47.4121
BZ21ZK5 X 2020-01-07,36.8347
BZ21ZK5 X 2020-01-08,33.8664
BZ21ZK5 X 2020-01-09,65.5817
BZ21ZK5 X 2020-01-10,75.95
BZ21ZK5 X 2020-01-11,59.7174
BZ21ZK5 X 2020-01-12,63.2756
BZ21ZK5 X 2020-01-13,58.4786
BZ21ZK5 X 2020-01-14,55.539
BZ21ZK5 X 2020-01-15,71.6636
BZ21ZK5 X 2020-01-16,67.2141
BZ21ZK5 X 2020-01-17,64.7829
BZ21ZK5 X 2020-01-18,68.6824
BZ21ZK5 X 2020-01-19,59.3494
BZ21ZK5 X 2020-01-20,69.0584
BZ21ZK5 X 2020-01-21,68.4581
BZ21ZK5 X 2020-01-22,54.9484
BZ21ZK5 X 2020-01-23,61.6846
BZ21ZK5 X 2020-01-24,67.7182
BZ21ZK5 X 2020-01-25,53.1016
BZ21ZK5 X 2020-01-26,61.6532
BZ21ZK5 X 2020-01-27,55.0979
BZ21ZK5 X 2020-01-28,67.0561
BZ21ZK5 X 2020-01-29,51.5124
BZ21ZK5 X 2020-01-30,55.3814
BZ21ZK5 X 2020-01-31,61.515
BZ21ZK5 X 2020-02-01,70.4484
BZ21ZK5 X 2020-02-02,60.2567
BZ21ZK5 X 2020-02-03,59.8188
BZ21ZK5 X 2020-02-04,51.6156
BZ21ZK5 X 2020-02-05,53.5772
BZ21ZK5 X 2020-02-06,64.7319
BZ21ZK5 X 2020-02-07,34.2314
BZ21ZK5 X 2020-02-08,40.5264
BZ21ZK5 X 2020-02-09,48.5504
BZ21ZK5 X 2020-02-10,64.9829
BZ21ZK5 X 2020-02-11,60.1135
BZ21ZK5 X 2020-02-12,48.3422
BZ21ZK5 X 2020-02-13,55.4392
BZ21ZK5 X 2020-02-14,54.2537
BZ21ZK5 X 2020-02-15,68.4792
BZ21ZK5 X 2020-02-16,52.7545
BZ21ZK5 X 2020-02-17,70.8784
BZ21ZK5 X 2020-02-18,61.2692
BZ21ZK5 X 2020-02-19,59.8217
BZ21ZK5 X 2020-02-20,47.4121
BZ21ZK5 X 2020-02-21,50.2037
BZ21ZK5 X 2020-02-22,36.4241
BZ21ZK5 X 2020-02-23,76.6723
BZ21ZK5 X 2020-02-24,50.9511
BZ21ZK5 X 2020-02-25,56.122
BZ21ZK5 X 2020-02-26,49.5479
BZ21ZK5 X 2020-02-27,49.1404
BZ21ZK5 X 2020-02-28,59.0513
BZ21ZK5 X 2020-02-29,51.1759
BZ21ZK5 X 2020-03-01,67.845
BZ21ZK5 X 2020-03-02,61.1031
BZ21ZK5 X 2020-03-03,69.0912
BZ21ZK5 X 2020-03-04,40.3849
BZ21ZK5 X 2020-03-05,45.0909
BZ21ZK5 X 2020-03-06,37.8494
BZ21ZK5 X 2020-03-07,49.3459
BZ21ZK5 X 2020-03-08,45.1546
BZ21ZK5 X 2020-03-09,40.3849
BZ21ZK5 X 2020-03-10,58.4753
BZ21ZK5 X 2020-03-11,64.0361
BZ21ZK5 X 2020-03-12,57.5273
BZ21ZK5 X 2020-03-13,60.1667
BZ21ZK5 X 2020-03-14,61.2692
BZ21ZK5 X 2020-03-15,57.296
BZ21ZK5 X 2020-03-16,56.3579
BZ21ZK5 X 2020-03-17,71.8317
BZ21ZK5 X 2020-03-18,60.4415
BZ21ZK5 X 2020-03-19,63.5922
BZ21ZK5 X 2020-03-20,70.1256
BZ21ZK5 X 2020-03-21,68.2525
BZ21ZK5 X 2020-03-22,48.585
BZ21ZK5 X 2020-03-23,62.2384
BZ21ZK5 X 2020-03-24,49.0434
BZ21ZK5 X 2020-03-25,70.5756
BZ21ZK5 X 2020-03-26,50.703
BZ21ZK5 X 2020-03-27,45.2228
BZ21ZK5 X 2020-03-28,52.7307
BZ21ZK5 X 2020-03-29,52.4708
BZ21ZK5 X 2020-03-30,53.3527
BZ21ZK5 X 2020-03-31,55.8926
BZ21ZK5 X 2020-04-01,53.2703
BZ21ZK5 X 2020-04-02,52.7307
BZ21ZK5 X 2020-04-03,54.4765
BZ21ZK5 X 2020-04-04,50.736
C178BOO X 2020-01-02,57.2523
C178BOO X 2020-01-03,61.752
C178BOO X 2020-01-04,54.8206
C178BOO X 2020-01-05,54.2504
C178BOO X 2020-01-06,49.2092
C178BOO X 2020-01-07,51.3662
C178BOO X 2020-01-08,63.4201
C178BOO X 2020-01-09,49.2876
C178BOO X 2020-01-10,54.2585
C178BOO X 2020-01-11,54.3764
C178BOO X 2020-01-12,53.2632
C178BOO X 2020-01-13,55.5133
C178BOO X 2020-01-14,61.6359
C178BOO X 2020-01-15,62.5545
C178BOO X 2020-01-16,56.6857
C178BOO X 2020-01-17,41.2088
C178BOO X 2020-01-18,104.7607
C178BOO X 2020-01-19,54.0702
C178BOO X 2020-01-20,47.6532
C178BOO X 2020-01-21,51.8004
C178BOO X 2020-01-22,49.0983
C178BOO X 2020-01-23,73.9888
C178BOO X 2020-01-24,71.0213
C178BOO X 2020-01-25,47.9182
C178BOO X 2020-01-26,57.7978
C178BOO X 2020-01-27,50.0203
C178BOO X 2020-01-28,47.4164
C178BOO X 2020-01-29,33.0794
C178BOO X 2020-01-30,34.1303
C178BOO X 2020-01-31,47.9129
C178BOO X 2020-02-01,55.3671
C178BOO X 2020-02-02,35.0541
C178BOO X 2020-02-03,71.6379
C178BOO X 2020-02-04,72.2652
C178BOO X 2020-02-05,49.9953
C178BOO X 2020-02-06,50.0895
C178BOO X 2020-02-07,66.8146
C178BOO X 2020-02-08,97.4474
C178BOO X 2020-02-09,85.3738
C178BOO X 2020-02-10,61.1334
C178BOO X 2020-02-11,48.7266
C178BOO X 2020-02-12,49.4887
C178BOO X 2020-02-13,60.2668
C178BOO X 2020-02-14,74.4258
C178BOO X 2020-02-15,53.9244
C178BOO X 2020-02-16,50.9417
C178BOO X 2020-02-17,41.5861
C178BOO X 2020-02-18,121.8506
C178BOO X 2020-02-19,55.9461
C178BOO X 2020-02-20,87.6503
C178BOO X 2020-02-21,53.3555
C178BOO X 2020-02-22,61.2598
C178BOO X 2020-02-23,60.692
C178BOO X 2020-02-24,57.1396
C178BOO X 2020-02-25,53.9039
C178BOO X 2020-02-26,52.4554
C178BOO X 2020-02-27,55.5701
C178BOO X 2020-02-28,48.8065
C178BOO X 2020-02-29,53.3582
C178BOO X 2020-03-01,52.4554
C178BOO X 2020-03-02,84.108
C178BOO X 2020-03-03,50.4667
C178BOO X 2020-03-04,51.3292
C178BOO X 2020-03-05,77.9017
C178BOO X 2020-03-06,49.3764
C178BOO X 2020-03-07,52.9402
C178BOO X 2020-03-08,64.1577
C178BOO X 2020-03-09,47.2139
C178BOO X 2020-03-10,49.0983
C178BOO X 2020-03-11,121.8506
C178BOO X 2020-03-12,114.4301
C178BOO X 2020-03-13,47.2414
C178BOO X 2020-03-14,37.3047
C178BOO X 2020-03-15,33.4321
C178BOO X 2020-03-16,54.4858
C178BOO X 2020-03-17,57.3629
C178BOO X 2020-03-18,69.6869
C178BOO X 2020-03-19,48.4718
C178BOO X 2020-03-20,57.1549
C178BOO X 2020-03-21,57.1244
C178BOO X 2020-03-22,85.5306
C178BOO X 2020-03-23,87.6503
C178BOO X 2020-03-24,85.5876
C178BOO X 2020-03-25,54.2267
C178BOO X 2020-03-26,49.8056
C178BOO X 2020-03-27,61.9197
C178BOO X 2020-03-28,49.8955
C178BOO X 2020-03-29,50.865
C178BOO X 2020-03-30,64.1577
C178BOO X 2020-03-31,49.8002
C178BOO X 2020-04-01,54.0702
C178BOO X 2020-04-02,53.3626
C178BOO X 2020-04-03,82.618
C178BOO X 2020-04-04,54.1991
C3ECRX8 X 2020-01-02,55.1374
C3ECRX8 X 2020-01-03,48.7697
C3ECRX8 X 2020-01-04,59.1832
C3ECRX8 X 2020-01-05,57.325
C3ECRX8 X 2020-01-06,55.5144
C3ECRX8 X 2020-01-07,49.5479
C3ECRX8 X 2020-01-08,54.8189
C3ECRX8 X 2020-01-09,55.4091
C3ECRX8 X 2020-01-10,52.2772
C3ECRX8 X 2020-01-11,54.632
C3ECRX8 X 2020-01-12,54.632
C3ECRX8 X 2020-01-13,53.575
C3ECRX8 X 2020-01-14,55.4547
C3ECRX8 X 2020-01-15,56.8602
C3ECRX8 X 2020-01-16,59.1136
C3ECRX8 X 2020-01-17,56.0935
C3ECRX8 X 2020-01-18,44.4319
C3ECRX8 X 2020-01-19,45.5924
C3ECRX8 X 2020-01-20,48.7368
C3ECRX8 X 2020-01-21,50.416
C3ECRX8 X 2020-01-22,49.1056
C3ECRX8 X 2020-01-23,56.1996
C3ECRX8 X 2020-01-24,55.4912
C3ECRX8 X 2020-01-25,49.8869
C3ECRX8 X 2020-01-26,52.836
C3ECRX8 X 2020-01-27,49.1404
C3ECRX8 X 2020-01-28,53.4954
C3ECRX8 X 2020-01-29,54.2512
C3ECRX8 X 2020-01-30,59.0602
C3ECRX8 X 2020-01-31,57.7504
C3ECRX8 X 2020-02-01,58.9874
C3ECRX8 X 2020-02-02,49.1137
C3ECRX8 X 2020-02-03,57.9278
C3ECRX8 X 2020-02-04,54.1255
C3ECRX8 X 2020-02-05,51.25
C3ECRX8 X 2020-02-06,49.5479
C3ECRX8 X 2020-02-07,54.632
C3ECRX8 X 2020-02-08,50.9511
C3ECRX8 X 2020-02-09,57.4277
C3ECRX8 X 2020-02-10,51.5878
C3ECRX8 X 2020-02-11,47.2139
C3ECRX8 X 2020-02-12,58.7689
C3ECRX8 X 2020-02-13,49.417
C3ECRX8 X 2020-02-14,56.6387
C3ECRX8 X 2020-02-15,54.8252
C3ECRX8 X 2020-02-16,56.8701
C3ECRX8 X 2020-02-17,55.4671
C3ECRX8 X 2020-02-18,54.632
C3ECRX8 X 2020-02-19,55.9388
C3ECRX8 X 2020-02-20,55.5144
C3ECRX8 X 2020-02-21,46.5432
C3ECRX8 X 2020-02-22,61.2648
C3ECRX8 X 2020-02-23,53.8523
C3ECRX8 X 2020-02-24,55.6169
C3ECRX8 X 2020-02-25,50.6396
C3ECRX8 X 2020-02-26,53.1824
C3ECRX8 X 2020-02-27,59.0242
C3ECRX8 X 2020-02-28,54.632
C3ECRX8 X 2020-02-29,56.2026
C3ECRX8 X 2020-03-01,57.515
C3ECRX8 X 2020-03-02,50.0097
C3ECRX8 X 2020-03-03,39.4302
C3ECRX8 X 2020-03-04,45.9878
C3ECRX8 X 2020-03-05,45.4033
C3ECRX8 X 2020-03-06,32.0875
C3ECRX8 X 2020-03-07,54.8758
C3ECRX8 X 2020-03-08,59.4869
C3ECRX8 X 2020-03-09,48.3899
C3ECRX8 X 2020-03-10,52.6488
C3ECRX8 X 2020-03-11,55.7051
C3ECRX8 X 2020-03-12,56.4458
C3ECRX8 X 2020-03-13,53.6635
C3ECRX8 X 2020-03-14,54.7297
C3ECRX8 X 2020-03-15,59.847
C3ECRX8 X 2020-03-16,56.7754
C3ECRX8 X 2020-03-17,50.416
C3ECRX8 X 2020-03-18,56.7079
C3ECRX8 X 2020-03-19,58.968
C3ECRX8 X 2020-03-20,55.2954
C3ECRX8 X 2020-03-21,63.2756
C3ECRX8 X 2020-03-22,52.5958
C3ECRX8 X 2020-03-23,51.3696
C3ECRX8 X 2020-03-24,49.2443
C3ECRX8 X 2020-03-25,46.189
C3ECRX8 X 2020-03-26,47.0917
C3ECRX8 X 2020-03-27,50.1389
C3ECRX8 X 2020-03-28,52.9337
C3ECRX8 X 2020-03-29,52.5699
C3ECRX8 X 2020-03-30,46.609
C3ECRX8 X 2020-03-31,54.0023
C3ECRX8 X 2020-04-01,56.6932
C3ECRX8 X 2020-04-02,48.2238
C3ECRX8 X 2020-04-03,48.5631
C3ECRX8 X 2020-04-04,50.9555
CHCM3VT X 2020-01-02,75.5319
CHCM3VT X 2020-01-03,85.8582
CHCM3VT X 2020-01-04,69.197
CHCM3VT X 2020-01-05,55.8037
CHCM3VT X 2020-01-06,49.8039
CHCM3VT X 2020-01-07,65.812
CHCM3VT X 2020-01-08,73.8504
CHCM3VT X 2020-01-09,67.9427
CHCM3VT X 2020-01-10,53.6256
CHCM3VT X 2020-01-11,67.5764
CHCM3VT X 2020-01-12,73.1066
CHCM3VT X 2020-01-13,65.7406
CHCM3VT X 2020-01-14,68.7074
CHCM3VT X 2020-01-15,70.7129
CHCM3VT X 2020-01-16,69.7443
CHCM3VT X 2020-01-17,67.8095
CHCM3VT X 2020-01-18,86.0766
CHCM3VT X 2020-01-19,84.3862
CHCM3VT X 2020-01-20,71.1095
CHCM3VT X 2020-01-21,73.1066
CHCM3VT X 2020-01-22,67.8439
CHCM3VT X 2020-01-23,82.3964
CHCM3VT X 2020-01-24,75.6616
CHCM3VT X 2020-01-27,72.7897
CHCM3VT X 2020-01-28,64.528
CHCM3VT X 2020-01-29,65.645
CHCM3VT X 2020-01-30,79.7489
CHCM3VT X 2020-01-31,60.6898
CHCM3VT X 2020-02-01,62.2463
CHCM3VT X 2020-02-02,68.1449
CHCM3VT X 2020-02-03,94.0467
CHCM3VT X 2020-02-04,77.7655
CHCM3VT X 2020-02-05,55.8037
CHCM3VT X 2020-02-06,55.8037
CHCM3VT X 2020-02-07,55.8037
CHCM3VT X 2020-02-08,85.7304
CHCM3VT X 2020-02-09,75.5319
CHCM3VT X 2020-02-10,69.1337
CHCM3VT X 2020-02-11,69.5013
CHCM3VT X 2020-02-12,67.3545
CHCM3VT X 2020-02-13,69.2182
CHCM3VT X 2020-02-14,77.3675
CHCM3VT X 2020-02-15,67.2629
CHCM3VT X 2020-02-16,55.8037
CHCM3VT X 2020-02-17,71.3151
CHCM3VT X 2020-02-18,70.9221
CHCM3VT X 2020-02-19,83.2008
CHCM3VT X 2020-02-20,71.641
CHCM3VT X 2020-02-21,65.5482
CHCM3VT X 2020-02-22,69.5838
CHCM3VT X 2020-02-23,57.0968
CHCM3VT X 2020-02-24,60.2452
CHCM3VT X 2020-02-25,57.3108
CHCM3VT X 2020-02-26,56.6445
CHCM3VT X 2020-02-27,56.116
CHCM3VT X 2020-02-28,58.4521
CHCM3VT X 2020-02-29,65.7883
CHCM3VT X 2020-03-01,62.0757
CHCM3VT X 2020-03-02,70.9073
CHCM3VT X 2020-03-03,70.7129
CHCM3VT X 2020-03-04,70.051
CHCM3VT X 2020-03-05,66.1828
CHCM3VT X 2020-03-06,49.9142
CHCM3VT X 2020-03-07,67.0243
CHCM3VT X 2020-03-08,61.5148
CHCM3VT X 2020-03-09,45.5079
CHCM3VT X 2020-03-10,61.2119
CHCM3VT X 2020-03-11,58.6906
CHCM3VT X 2020-03-12,56.6407
CHCM3VT X 2020-03-13,68.0746
CHCM3VT X 2020-03-14,57.7397
CHCM3VT X 2020-03-15,58.6906
CHCM3VT X 2020-03-16,72.2629
CHCM3VT X 2020-03-17,50.5058
CHCM3VT X 2020-03-18,79.47
CHCM3VT X 2020-03-19,70.7129
CHCM3VT X 2020-03-20,58.32
