Place_ID X Date,target
8V3GY99 X 2020-02-03,35.9891
8V3GY99 X 2020-02-04,35.3501
8V3GY99 X 2020-02-05,29.2638
8V3GY99 X 2020-02-06,38.7021
8V3GY99 X 2020-02-07,41.4323
8V3GY99 X 2020-02-08,43.8927
8V3GY99 X 2020-02-09,37.1477
8V3GY99 X 2020-02-10,36.3816
8V3GY99 X 2020-02-11,27.1893
8V3GY99 X 2020-02-12,26.4781
8V3GY99 X 2020-02-13,41.8039
8V3GY99 X 2020-02-14,41.2957
8V3GY99 X 2020-02-15,36.2045
8V3GY99 X 2020-02-16,30.495
8V3GY99 X 2020-02-17,39.7462
8V3GY99 X 2020-02-18,39.1029
8V3GY99 X 2020-02-19,32.7205
8V3GY99 X 2020-02-20,45.1461
8V3GY99 X 2020-02-21,37.112
8V3GY99 X 2020-02-22,37.3936
8V3GY99 X 2020-02-23,48.2368
8V3GY99 X 2020-02-24,40.3368
8V3GY99 X 2020-02-25,35.5569
8V3GY99 X 2020-02-26,35.379
8V3GY99 X 2020-02-27,33.1583
8V3GY99 X 2020-02-28,32.386
8V3GY99 X 2020-02-29,36.5182
8V3GY99 X 2020-03-01,34.77
8V3GY99 X 2020-03-02,35.7542
8V3GY99 X 2020-03-03,35.3547
8V3GY99 X 2020-03-04,32.3343
8V3GY99 X 2020-03-05,33.0859
8V3GY99 X 2020-03-06,35.6449
8V3GY99 X 2020-03-07,32.8065
8V3GY99 X 2020-03-08,38.068
8V3GY99 X 2020-03-09,34.8759
8V3GY99 X 2020-03-10,42.1637
8V3GY99 X 2020-03-11,48.9966
8V3GY99 X 2020-03-12,43.1762
8V3GY99 X 2020-03-13,38.2209
8V3GY99 X 2020-03-14,32.2765
8V3GY99 X 2020-03-15,38.7771
8V3GY99 X 2020-03-16,33.0508
8V3GY99 X 2020-03-17,62.0859
8V3GY99 X 2020-03-18,44.2977
8V3GY99 X 2020-03-19,49.8381
8V3GY99 X 2020-03-20,49.1191
8V3GY99 X 2020-03-21,31.6539
8V3GY99 X 2020-03-22,31.573
8V3GY99 X 2020-03-23,38.1455
8V3GY99 X 2020-03-24,38.3893
8V3GY99 X 2020-03-25,58.572
8V3GY99 X 2020-03-26,35.1255
8V3GY99 X 2020-03-27,41.3309
8V3GY99 X 2020-03-28,39.4992
8V3GY99 X 2020-03-29,39.1572
8V3GY99 X 2020-03-30,45.775
8V3GY99 X 2020-03-31,41.5886
8V3GY99 X 2020-04-01,60.5646
8V3GY99 X 2020-04-02,55.1418
8V3GY99 X 2020-04-03,44.55
8V3GY99 X 2020-04-04,46.0519
96AWIMD X 2020-01-02,47.227
96AWIMD X 2020-01-03,51.727
96AWIMD X 2020-01-04,55.0997
96AWIMD X 2020-01-05,47.3347
96AWIMD X 2020-01-06,38.3953
96AWIMD X 2020-01-07,45.0322
96AWIMD X 2020-01-08,36.4558
96AWIMD X 2020-01-09,47.1355
96AWIMD X 2020-01-10,47.4569
96AWIMD X 2020-01-11,41.4822
96AWIMD X 2020-01-12,32.7673
96AWIMD X 2020-01-13,35.5416
96AWIMD X 2020-01-14,49.4924
96AWIMD X 2020-01-15,46.0677
96AWIMD X 2020-01-16,56.7733
96AWIMD X 2020-01-17,58.3158
96AWIMD X 2020-01-18,35.6748
96AWIMD X 2020-01-19,47.5726
96AWIMD X 2020-01-20,40.344
96AWIMD X 2020-01-21,36.4463
96AWIMD X 2020-01-22,43.6064
96AWIMD X 2020-01-23,36.6059
96AWIMD X 2020-01-24,36.6543
96AWIMD X 2020-01-25,43.1237
96AWIMD X 2020-01-26,39.3972
96AWIMD X 2020-01-27,35.087
96AWIMD X 2020-01-28,32.3376
96AWIMD X 2020-01-29,45.5864
96AWIMD X 2020-01-30,37.375
96AWIMD X 2020-01-31,30.7989
96AWIMD X 2020-02-01,30.9981
96AWIMD X 2020-02-02,32.6794
96AWIMD X 2020-02-03,35.7566
96AWIMD X 2020-02-04,35.8794
96AWIMD X 2020-02-05,37.2158
96AWIMD X 2020-02-06,38.2459
96AWIMD X 2020-02-07,39.2986
96AWIMD X 2020-02-08,46.7699
96AWIMD X 2020-02-09,58.4046
96AWIMD X 2020-02-10,58.3906
96AWIMD X 2020-02-11,31.1594
96AWIMD X 2020-02-12,34.9485
96AWIMD X 2020-02-13,38.785
96AWIMD X 2020-02-14,35.7629
96AWIMD X 2020-02-15,45.5543
96AWIMD X 2020-02-16,33.507
96AWIMD X 2020-02-17,40.5922
96AWIMD X 2020-02-18,40.0169
96AWIMD X 2020-02-19,38.7805
96AWIMD X 2020-02-20,37.6358
96AWIMD X 2020-02-21,44.5797
96AWIMD X 2020-02-22,39.2233
96AWIMD X 2020-02-23,44.6763
96AWIMD X 2020-02-24,55.3281
96AWIMD X 2020-02-25,44.2438
96AWIMD X 2020-02-26,49.7666
96AWIMD X 2020-02-27,38.3027
96AWIMD X 2020-02-28,43.315
96AWIMD X 2020-02-29,38.7898
96AWIMD X 2020-03-01,36.8162
96AWIMD X 2020-03-02,45.6352
96AWIMD X 2020-03-03,34.987
96AWIMD X 2020-03-04,35.1504
96AWIMD X 2020-03-05,35.1798
96AWIMD X 2020-03-06,39.616
96AWIMD X 2020-03-07,45.4438
96AWIMD X 2020-03-08,41.0462
96AWIMD X 2020-03-09,35.6958
96AWIMD X 2020-03-10,34.7702
96AWIMD X 2020-03-11,34.6444
96AWIMD X 2020-03-12,36.3058
96AWIMD X 2020-03-13,53.5761
96AWIMD X 2020-03-14,38.988
96AWIMD X 2020-03-15,38.8492
96AWIMD X 2020-03-16,36.5851
96AWIMD X 2020-03-17,36.4499
96AWIMD X 2020-03-18,45.4394
96AWIMD X 2020-03-19,44.75
96AWIMD X 2020-03-20,34.9397
96AWIMD X 2020-03-21,37.9307
96AWIMD X 2020-03-22,33.9915
96AWIMD X 2020-03-23,38.7186
96AWIMD X 2020-03-24,44.8254
96AWIMD X 2020-03-25,40.9168
96AWIMD X 2020-03-26,49.5996
96AWIMD X 2020-03-27,35.8506
96AWIMD X 2020-03-28,35.5948
96AWIMD X 2020-03-29,46.0979
96AWIMD X 2020-03-30,43.1099
96AWIMD X 2020-03-31,39.3887
96AWIMD X 2020-04-01,37.0399
96AWIMD X 2020-04-02,44.4173
96AWIMD X 2020-04-03,35.662
96AWIMD X 2020-04-04,43.1828
9IOQQ4T X 2020-01-02,63.6092
9IOQQ4T X 2020-01-03,38.4271
9IOQQ4T X 2020-01-04,35.4443
9IOQQ4T X 2020-01-05,45.1125
9IOQQ4T X 2020-01-06,53.4939
9IOQQ4T X 2020-01-07,41.8641
9IOQQ4T X 2020-01-08,36.9776
9IOQQ4T X 2020-01-09,35.4307
9IOQQ4T X 2020-01-10,39.802
9IOQQ4T X 2020-01-11,28.6499
9IOQQ4T X 2020-01-12,50.5002
9IOQQ4T X 2020-01-13,44.444
9IOQQ4T X 2020-01-14,35.3587
9IOQQ4T X 2020-01-15,35.4428
9IOQQ4T X 2020-01-16,49.9551
9IOQQ4T X 2020-01-17,35.4307
9IOQQ4T X 2020-01-18,32.3915
9IOQQ4T X 2020-01-19,65.7165
9IOQQ4T X 2020-01-20,36.2712
9IOQQ4T X 2020-01-21,74.41
9IOQQ4T X 2020-01-22,71.0468
9IOQQ4T X 2020-01-23,59.9286
9IOQQ4T X 2020-01-24,44.7417
9IOQQ4T X 2020-01-25,70.8541
9IOQQ4T X 2020-01-26,44.2731
9IOQQ4T X 2020-01-27,36.3179
9IOQQ4T X 2020-01-28,26.4616
9IOQQ4T X 2020-01-29,35.7744
9IOQQ4T X 2020-01-30,37.9575
9IOQQ4T X 2020-01-31,49.9961
9IOQQ4T X 2020-02-01,35.0705
9IOQQ4T X 2020-02-02,35.728
9IOQQ4T X 2020-02-03,37.3911
9IOQQ4T X 2020-02-04,33.0325
9IOQQ4T X 2020-02-05,51.0402
9IOQQ4T X 2020-02-06,63.1816
9IOQQ4T X 2020-02-07,53.4789
9IOQQ4T X 2020-02-08,35.441
9IOQQ4T X 2020-02-09,35.5925
9IOQQ4T X 2020-02-10,33.4114
9IOQQ4T X 2020-02-11,32.9792
9IOQQ4T X 2020-02-12,30.0438
9IOQQ4T X 2020-02-13,38.6292
9IOQQ4T X 2020-02-14,50.0857
9IOQQ4T X 2020-02-15,49.145
9IOQQ4T X 2020-02-16,35.4863
9IOQQ4T X 2020-02-17,34.9731
9IOQQ4T X 2020-02-18,35.7872
9IOQQ4T X 2020-02-19,29.8152
9IOQQ4T X 2020-02-20,42.0451
9IOQQ4T X 2020-02-21,35.8411
9IOQQ4T X 2020-02-22,35.4584
9IOQQ4T X 2020-02-23,35.7032
9IOQQ4T X 2020-02-24,35.3408
9IOQQ4T X 2020-02-25,37.5611
9IOQQ4T X 2020-02-26,34.0533
9IOQQ4T X 2020-02-27,35.4139
9IOQQ4T X 2020-02-28,35.3578
9IOQQ4T X 2020-02-29,35.7903
9IOQQ4T X 2020-03-01,29.6409
9IOQQ4T X 2020-03-02,27.0939
9IOQQ4T X 2020-03-03,40.7894
9IOQQ4T X 2020-03-04,32.6649
9IOQQ4T X 2020-03-05,35.3437
9IOQQ4T X 2020-03-06,30.8101
9IOQQ4T X 2020-03-07,40.6954
9IOQQ4T X 2020-03-08,44.1939
9IOQQ4T X 2020-03-09,35.9765
9IOQQ4T X 2020-03-10,36.1673
9IOQQ4T X 2020-03-11,42.5135
9IOQQ4T X 2020-03-12,31.0638
9IOQQ4T X 2020-03-13,33.632
9IOQQ4T X 2020-03-14,47.6038
9IOQQ4T X 2020-03-15,41.3068
9IOQQ4T X 2020-03-16,44.8109
9IOQQ4T X 2020-03-17,37.886
9IOQQ4T X 2020-03-18,42.624
9IOQQ4T X 2020-03-19,58.2979
9IOQQ4T X 2020-03-20,46.6232
9IOQQ4T X 2020-03-21,44.8322
9IOQQ4T X 2020-03-22,74.4971
9IOQQ4T X 2020-03-23,49.8308
9IOQQ4T X 2020-03-24,49.8523
9IOQQ4T X 2020-03-25,68.6332
9IOQQ4T X 2020-03-26,49.8649
9IOQQ4T X 2020-03-27,73.6721
9IOQQ4T X 2020-03-28,74.1688
9IOQQ4T X 2020-03-29,59.1033
9IOQQ4T X 2020-03-30,46.9709
9IOQQ4T X 2020-03-31,45.8843
9IOQQ4T X 2020-04-01,38.8779
9IOQQ4T X 2020-04-02,38.9227
9IOQQ4T X 2020-04-03,40.3967
9IOQQ4T X 2020-04-04,45.923
9RXF2KR X 2020-01-02,49.0218
9RXF2KR X 2020-01-03,43.2115
9RXF2KR X 2020-01-04,38.5002
9RXF2KR X 2020-01-05,45.2645
9RXF2KR X 2020-01-06,53.3381
9RXF2KR X 2020-01-07,47.2666
9RXF2KR X 2020-01-08,45.384
9RXF2KR X 2020-01-09,39.2286
9RXF2KR X 2020-01-10,42.0027
9RXF2KR X 2020-01-11,40.4172
9RXF2KR X 2020-01-12,53.6132
9RXF2KR X 2020-01-13,49.4643
9RXF2KR X 2020-01-14,42.1641
9RXF2KR X 2020-01-15,38.0995
9RXF2KR X 2020-01-16,50.1726
9RXF2KR X 2020-01-17,36.2808
9RXF2KR X 2020-01-18,44.3867
9RXF2KR X 2020-01-19,56.5637
9RXF2KR X 2020-01-20,53.306
9RXF2KR X 2020-01-21,50.8747
9RXF2KR X 2020-01-22,50.1065
9RXF2KR X 2020-01-23,44.6929
9RXF2KR X 2020-01-24,57.7676
9RXF2KR X 2020-01-25,31.0727
9RXF2KR X 2020-01-26,44.9958
9RXF2KR X 2020-01-27,35.9756
9RXF2KR X 2020-01-28,44.3539
9RXF2KR X 2020-01-29,40.2018
9RXF2KR X 2020-01-30,46.6859
9RXF2KR X 2020-01-31,58.1851
9RXF2KR X 2020-02-01,42.3453
9RXF2KR X 2020-02-02,43.3925
9RXF2KR X 2020-02-03,38.4116
9RXF2KR X 2020-02-04,43.3362
9RXF2KR X 2020-02-05,47.204
9RXF2KR X 2020-02-06,53.3168
9RXF2KR X 2020-02-07,37.427
9RXF2KR X 2020-02-08,36.2966
9RXF2KR X 2020-02-09,36.5246
9RXF2KR X 2020-02-11,49.3244
9RXF2KR X 2020-02-12,41.6425
9RXF2KR X 2020-02-13,42.0874
9RXF2KR X 2020-02-14,48.2344
9RXF2KR X 2020-02-15,51.1755
9RXF2KR X 2020-02-16,52.7973
9RXF2KR X 2020-02-17,42.0511
9RXF2KR X 2020-02-18,37.8859
9RXF2KR X 2020-02-19,42.9219
9RXF2KR X 2020-02-20,44.466
9RXF2KR X 2020-02-21,37.1294
9RXF2KR X 2020-02-22,38.5063
9RXF2KR X 2020-02-23,49.5102
9RXF2KR X 2020-02-24,62.7213
9RXF2KR X 2020-02-25,36.7254
9RXF2KR X 2020-02-26,35.03
9RXF2KR X 2020-02-27,39.3746
9RXF2KR X 2020-02-28,46.7192
9RXF2KR X 2020-02-29,38.2255
9RXF2KR X 2020-03-01,30.9359
9RXF2KR X 2020-03-02,26.0299
9RXF2KR X 2020-03-03,26.7813
9RXF2KR X 2020-03-04,37.1289
9RXF2KR X 2020-03-05,26.9711
9RXF2KR X 2020-03-06,31.9475
9RXF2KR X 2020-03-07,42.6696
9RXF2KR X 2020-03-08,36.3136
9RXF2KR X 2020-03-09,40.3216
9RXF2KR X 2020-03-10,49.7288
9RXF2KR X 2020-03-11,47.4928
9RXF2KR X 2020-03-12,42.2141
9RXF2KR X 2020-03-13,46.2289
9RXF2KR X 2020-03-14,40.893
9RXF2KR X 2020-03-15,49.3531
9RXF2KR X 2020-03-16,48.6326
9RXF2KR X 2020-03-17,43.6462
9RXF2KR X 2020-03-18,45.9784
9RXF2KR X 2020-03-19,41.4548
9RXF2KR X 2020-03-20,66.492
9RXF2KR X 2020-03-21,43.929
9RXF2KR X 2020-03-22,44.0684
9RXF2KR X 2020-03-23,68.1794
9RXF2KR X 2020-03-24,50.0834
9RXF2KR X 2020-03-25,46.465
9RXF2KR X 2020-03-26,45.4454
9RXF2KR X 2020-03-27,34.6477
9RXF2KR X 2020-03-28,68.345
9RXF2KR X 2020-03-29,46.2287
9RXF2KR X 2020-03-30,48.6381
9RXF2KR X 2020-03-31,49.3798
9RXF2KR X 2020-04-01,68.2781
9RXF2KR X 2020-04-02,67.7807
9RXF2KR X 2020-04-03,48.3873
9RXF2KR X 2020-04-04,48.7026
9VUX9AI X 2020-01-02,49.0039
9VUX9AI X 2020-01-03,62.2787
9VUX9AI X 2020-01-04,45.0116
9VUX9AI X 2020-01-05,56.531
9VUX9AI X 2020-01-06,52.7344
9VUX9AI X 2020-01-07,54.301
9VUX9AI X 2020-01-08,55.2193
9VUX9AI X 2020-01-09,35.2463
9VUX9AI X 2020-01-10,44.2384
9VUX9AI X 2020-01-11,28.7259
9VUX9AI X 2020-01-12,44.6334
9VUX9AI X 2020-01-13,49.379
9VUX9AI X 2020-01-14,50.7177
9VUX9AI X 2020-01-15,54.4986
9VUX9AI X 2020-01-16,50.8118
9VUX9AI X 2020-01-17,54.4174
9VUX9AI X 2020-01-18,47.2367
9VUX9AI X 2020-01-19,58.8409
9VUX9AI X 2020-01-20,50.2824
9VUX9AI X 2020-01-21,49.9875
9VUX9AI X 2020-01-22,47.3507
9VUX9AI X 2020-01-23,56.1535
9VUX9AI X 2020-01-24,54.4412
9VUX9AI X 2020-01-25,46.4923
9VUX9AI X 2020-01-26,49.9791
9VUX9AI X 2020-01-27,40.2268
9VUX9AI X 2020-01-28,44.5936
9VUX9AI X 2020-01-29,35.4682
9VUX9AI X 2020-01-30,47.5956
9VUX9AI X 2020-01-31,46.5614
9VUX9AI X 2020-02-01,46.3086
9VUX9AI X 2020-02-02,46.3016
9VUX9AI X 2020-02-03,47.7373
9VUX9AI X 2020-02-04,56.2012
9VUX9AI X 2020-02-05,49.3917
9VUX9AI X 2020-02-06,58.6992
9VUX9AI X 2020-02-07,60.6485
9VUX9AI X 2020-02-08,61.9625
9VUX9AI X 2020-02-09,57.9744
9VUX9AI X 2020-02-10,42.9246
9VUX9AI X 2020-02-11,46.8712
9VUX9AI X 2020-02-12,53.166
9VUX9AI X 2020-02-13,51.0364
9VUX9AI X 2020-02-14,51.041
9VUX9AI X 2020-02-15,53.8652
9VUX9AI X 2020-02-16,38.5492
9VUX9AI X 2020-02-17,49.3304
9VUX9AI X 2020-02-18,37.6547
9VUX9AI X 2020-02-19,52.2009
9VUX9AI X 2020-02-20,53.1166
9VUX9AI X 2020-02-21,56.1004
9VUX9AI X 2020-02-22,49.3726
9VUX9AI X 2020-02-23,56.5991
9VUX9AI X 2020-02-24,37.8468
9VUX9AI X 2020-02-25,50.9501
9VUX9AI X 2020-02-26,58.2906
9VUX9AI X 2020-02-27,50.3315
9VUX9AI X 2020-02-28,58.9462
9VUX9AI X 2020-02-29,58.855
9VUX9AI X 2020-03-01,56.2554
9VUX9AI X 2020-03-02,50.9588
9VUX9AI X 2020-03-03,37.0397
9VUX9AI X 2020-03-04,50.354
9VUX9AI X 2020-03-05,59.1107
9VUX9AI X 2020-03-06,56.2478
9VUX9AI X 2020-03-07,36.1941
9VUX9AI X 2020-03-08,31.5172
9VUX9AI X 2020-03-09,34.2698
9VUX9AI X 2020-03-10,46.4973
9VUX9AI X 2020-03-11,50.4154
9VUX9AI X 2020-03-12,51.4795
9VUX9AI X 2020-03-13,42.3396
9VUX9AI X 2020-03-14,44.2609
9VUX9AI X 2020-03-15,37.081
9VUX9AI X 2020-03-16,37.6335
9VUX9AI X 2020-03-17,45.5778
9VUX9AI X 2020-03-18,38.5201
9VUX9AI X 2020-03-19,48.108
9VUX9AI X 2020-03-20,50.3034
9VUX9AI X 2020-03-21,36.3252
9VUX9AI X 2020-03-22,39.7215
9VUX9AI X 2020-03-23,39.1385
9VUX9AI X 2020-03-24,35.2698
9VUX9AI X 2020-03-25,46.4335
9VUX9AI X 2020-03-26,39.3705
9VUX9AI X 2020-03-27,41.2909
9VUX9AI X 2020-03-28,44.7988
9VUX9AI X 2020-03-29,38.636
9VUX9AI X 2020-03-30,49.6938
9VUX9AI X 2020-03-31,46.0449
9VUX9AI X 2020-04-01,38.1227
9VUX9AI X 2020-04-02,51.4373
9VUX9AI X 2020-04-03,53.552
9VUX9AI X 2020-04-04,39.1207
A4Z5WHY X 2020-01-02,38.829
A4Z5WHY X 2020-01-03,69.4241
A4Z5WHY X 2020-01-04,35.819
A4Z5WHY X 2020-01-05,47.2338
A4Z5WHY X 2020-01-06,44.8436
A4Z5WHY X 2020-01-07,41.7853
A4Z5WHY X 2020-01-08,45.1963
A4Z5WHY X 2020-01-09,38.2027
A4Z5WHY X 2020-01-10,49.193
A4Z5WHY X 2020-01-11,67.6998
A4Z5WHY X 2020-01-12,54.5184
A4Z5WHY X 2020-01-13,67.9998
A4Z5WHY X 2020-01-14,65.8194
A4Z5WHY X 2020-01-15,69.57
A4Z5WHY X 2020-01-16,53.8395
A4Z5WHY X 2020-01-17,60.9633
A4Z5WHY X 2020-01-18,53.533
A4Z5WHY X 2020-01-19,38.2785
A4Z5WHY X 2020-01-20,43.3059
A4Z5WHY X 2020-01-21,69.6213
A4Z5WHY X 2020-01-22,61.0627
A4Z5WHY X 2020-01-23,45.4469
A4Z5WHY X 2020-01-24,69.391
A4Z5WHY X 2020-01-25,42.7227
A4Z5WHY X 2020-01-26,39.0575
A4Z5WHY X 2020-01-27,44.4469
A4Z5WHY X 2020-01-28,35.0684
A4Z5WHY X 2020-01-29,35.118
A4Z5WHY X 2020-01-30,33.7245
A4Z5WHY X 2020-01-31,47.044
A4Z5WHY X 2020-02-01,42.2272
A4Z5WHY X 2020-02-02,48.7279
A4Z5WHY X 2020-02-03,36.2306
A4Z5WHY X 2020-02-04,35.5931
A4Z5WHY X 2020-02-05,28.9533
A4Z5WHY X 2020-02-06,36.1864
A4Z5WHY X 2020-02-07,43.2485
A4Z5WHY X 2020-02-08,47.6467
A4Z5WHY X 2020-02-09,43.8348
A4Z5WHY X 2020-02-10,53.4974
A4Z5WHY X 2020-02-11,65.8674
A4Z5WHY X 2020-02-12,45.6268
A4Z5WHY X 2020-02-13,38.8444
A4Z5WHY X 2020-02-14,35.2319
A4Z5WHY X 2020-02-15,46.6207
A4Z5WHY X 2020-02-16,44.9149
A4Z5WHY X 2020-02-17,39.3872
A4Z5WHY X 2020-02-18,51.7794
A4Z5WHY X 2020-02-19,29.6201
A4Z5WHY X 2020-02-20,36.7306
A4Z5WHY X 2020-02-21,34.479
A4Z5WHY X 2020-02-22,42.4141
A4Z5WHY X 2020-02-23,39.3275
A4Z5WHY X 2020-02-24,54.2216
A4Z5WHY X 2020-02-25,49.7986
A4Z5WHY X 2020-02-26,38.474
A4Z5WHY X 2020-02-27,34.3444
A4Z5WHY X 2020-02-28,36.4681
A4Z5WHY X 2020-02-29,36.4837
A4Z5WHY X 2020-03-01,37.2383
A4Z5WHY X 2020-03-02,38.9781
A4Z5WHY X 2020-03-03,35.6989
A4Z5WHY X 2020-03-04,36.0603
A4Z5WHY X 2020-03-05,52.7869
A4Z5WHY X 2020-03-06,26.6684
A4Z5WHY X 2020-03-12,49.8231
A4Z5WHY X 2020-03-13,48.4297
A4Z5WHY X 2020-03-14,35.3341
A4Z5WHY X 2020-03-15,71.4733
A4Z5WHY X 2020-03-16,49.0749
A4Z5WHY X 2020-03-17,38.3641
A4Z5WHY X 2020-03-18,43.8705
A4Z5WHY X 2020-03-19,49.7436
A4Z5WHY X 2020-03-20,68.7524
A4Z5WHY X 2020-03-21,34.7775
A4Z5WHY X 2020-03-22,43.8106
A4Z5WHY X 2020-03-23,48.2869
A4Z5WHY X 2020-03-24,34.7889
A4Z5WHY X 2020-03-25,35.2503
A4Z5WHY X 2020-03-26,34.3423
A4Z5WHY X 2020-03-27,62.8471
A4Z5WHY X 2020-03-28,53.9547
A4Z5WHY X 2020-03-29,43.4208
A4Z5WHY X 2020-03-30,39.4474
A4Z5WHY X 2020-03-31,66.063
A4Z5WHY X 2020-04-01,68.1514
A4Z5WHY X 2020-04-02,55.8414
A4Z5WHY X 2020-04-03,47.0655
A4Z5WHY X 2020-04-04,47.0957
A5Q06QS X 2020-01-02,40.9424
A5Q06QS X 2020-01-03,55.1688
A5Q06QS X 2020-01-04,41.0161
A5Q06QS X 2020-01-05,34.9655
A5Q06QS X 2020-01-06,41.6506
A5Q06QS X 2020-01-07,36.156
A5Q06QS X 2020-01-08,37.2587
A5Q06QS X 2020-01-09,35.5915
A5Q06QS X 2020-01-10,34.7363
A5Q06QS X 2020-01-11,35.3674
A5Q06QS X 2020-01-12,37.1194
A5Q06QS X 2020-01-13,45.5474
A5Q06QS X 2020-01-14,45.5685
A5Q06QS X 2020-01-15,41.7601
A5Q06QS X 2020-01-16,44.841
A5Q06QS X 2020-01-17,41.1941
A5Q06QS X 2020-01-18,49.2406
A5Q06QS X 2020-01-19,36.0776
A5Q06QS X 2020-01-20,57.2775
A5Q06QS X 2020-01-21,43.6932
A5Q06QS X 2020-01-22,35.9727
A5Q06QS X 2020-01-23,34.3053
A5Q06QS X 2020-01-24,37.2682
A5Q06QS X 2020-01-25,48.8543
A5Q06QS X 2020-01-26,34.0731
A5Q06QS X 2020-01-27,51.4592
A5Q06QS X 2020-01-28,40.8775
A5Q06QS X 2020-01-29,45.3636
A5Q06QS X 2020-01-30,34.7703
A5Q06QS X 2020-01-31,38.2684
A5Q06QS X 2020-02-01,38.1486
A5Q06QS X 2020-02-02,44.2574
A5Q06QS X 2020-02-03,41.922
A5Q06QS X 2020-02-04,43.5904
A5Q06QS X 2020-02-05,45.5997
A5Q06QS X 2020-02-06,34.525
A5Q06QS X 2020-02-07,31.9474
A5Q06QS X 2020-02-08,60.7689
A5Q06QS X 2020-02-09,34.3851
A5Q06QS X 2020-02-10,43.9696
A5Q06QS X 2020-02-11,37.9531
A5Q06QS X 2020-02-12,35.4775
A5Q06QS X 2020-02-13,34.9234
A5Q06QS X 2020-02-14,51.0085
A5Q06QS X 2020-02-15,45.0208
A5Q06QS X 2020-02-16,37.5586
A5Q06QS X 2020-02-17,32.1068
A5Q06QS X 2020-02-18,39.8475
A5Q06QS X 2020-02-19,29.8318
A5Q06QS X 2020-02-20,25.6795
A5Q06QS X 2020-02-21,38.0658
A5Q06QS X 2020-02-22,43.4753
A5Q06QS X 2020-02-23,37.8278
A5Q06QS X 2020-02-24,33.9963
A5Q06QS X 2020-02-25,42.2465
A5Q06QS X 2020-02-26,36.5199
A5Q06QS X 2020-02-27,35.0279
A5Q06QS X 2020-02-28,38.8179
A5Q06QS X 2020-02-29,52.7332
A5Q06QS X 2020-03-01,36.3404
A5Q06QS X 2020-03-02,39.3701
A5Q06QS X 2020-03-03,35.1792
A5Q06QS X 2020-03-04,38.2051
A5Q06QS X 2020-03-05,35.1032
A5Q06QS X 2020-03-06,39.3959
A5Q06QS X 2020-03-07,46.8472
A5Q06QS X 2020-03-08,31.8271
A5Q06QS X 2020-03-09,35.5526
A5Q06QS X 2020-03-10,55.2382
A5Q06QS X 2020-03-11,39.5977
A5Q06QS X 2020-03-12,41.3275
A5Q06QS X 2020-03-13,43.0057
A5Q06QS X 2020-03-14,35.9538
A5Q06QS X 2020-03-15,50.2157
A5Q06QS X 2020-03-16,44.0565
A5Q06QS X 2020-03-17,44.9705
A5Q06QS X 2020-03-18,35.1841
A5Q06QS X 2020-03-19,34.8658
A5Q06QS X 2020-03-20,44.7232
A5Q06QS X 2020-03-21,39.714
A5Q06QS X 2020-03-22,37.2936
A5Q06QS X 2020-03-23,47.9559
A5Q06QS X 2020-03-24,47.1219
A5Q06QS X 2020-03-25,36.6381
A5Q06QS X 2020-03-26,34.3145
A5Q06QS X 2020-03-27,49.9434
A5Q06QS X 2020-03-28,40.7473
A5Q06QS X 2020-03-29,43.897
A5Q06QS X 2020-03-30,37.9835
A5Q06QS X 2020-03-31,40.8756
A5Q06QS X 2020-04-01,41.9047
A5Q06QS X 2020-04-02,42.3939
A5Q06QS X 2020-04-03,42.3939
A5Q06QS X 2020-04-04,42.3937
B0B69RZ X 2020-01-02,56.907
B0B69RZ X 2020-01-03,58.6417
B0B69RZ X 2020-01-04,60.3464
B0B69RZ X 2020-01-05,59.2676
B0B69RZ X 2020-01-06,66.4893
B0B69RZ X 2020-01-07,63.5256
B0B69RZ X 2020-01-08,60.7159
B0B69RZ X 2020-01-09,64.3917
B0B69RZ X 2020-01-10,58.9492
B0B69RZ X 2020-01-11,69.9335
B0B69RZ X 2020-01-12,61.9579
B0B69RZ X 2020-01-13,54.5122
B0B69RZ X 2020-01-14,56.3785
B0B69RZ X 2020-01-15,59.7532
B0B69RZ X 2020-01-16,73.3172
B0B69RZ X 2020-01-17,57.9342
B0B69RZ X 2020-01-18,64.0959
B0B69RZ X 2020-01-19,60.544
B0B69RZ X 2020-01-20,74.976
B0B69RZ X 2020-01-21,62.3389
B0B69RZ X 2020-01-22,48.2548
B0B69RZ X 2020-01-23,59.2831
B0B69RZ X 2020-01-24,56.4175
B0B69RZ X 2020-01-25,61.0234
B0B69RZ X 2020-01-26,59.053
B0B69RZ X 2020-01-27,62.3652
B0B69RZ X 2020-01-28,58.0011
B0B69RZ X 2020-01-29,54.7002
B0B69RZ X 2020-01-30,47.9972
B0B69RZ X 2020-01-31,59.7912
B0B69RZ X 2020-02-01,62.6394
B0B69RZ X 2020-02-02,65.4998
B0B69RZ X 2020-02-03,59.7856
B0B69RZ X 2020-02-04,60.817
B0B69RZ X 2020-02-05,61.3509
B0B69RZ X 2020-02-06,63.907
B0B69RZ X 2020-02-07,66.7315
B0B69RZ X 2020-02-08,59.3361
B0B69RZ X 2020-02-09,64.0316
B0B69RZ X 2020-02-10,63.0726
B0B69RZ X 2020-02-11,49.3756
B0B69RZ X 2020-02-12,60.2731
B0B69RZ X 2020-02-13,58.7939
B0B69RZ X 2020-02-14,53.0695
B0B69RZ X 2020-02-15,59.0197
